Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
88,21,,SYSTEM,END_MATCH,,,,,,,"{'VAE_DQN_Eval_Agent_s0': 'Dishwasher', 'RANDOM_Rand_0': 'Chef', 'RANDOM_Rand_1': 'Souschef', 'RANDOM_Rand_2': 'Waiter'}","{'VAE_DQN_Eval_Agent_s0': 0, 'RANDOM_Rand_0': 3, 'RANDOM_Rand_1': 2, 'RANDOM_Rand_2': 1}","{'VAE_DQN_Eval_Agent_s0': 2, 'RANDOM_Rand_0': 178, 'RANDOM_Rand_1': 181, 'RANDOM_Rand_2': 167}",
89,0,,SYSTEM,NEW_MATCH,,,,,,,"{'VAE_DQN_Eval_Agent_s0': 'Dishwasher', 'RANDOM_Rand_0': 'Chef', 'RANDOM_Rand_1': 'Souschef', 'RANDOM_Rand_2': 'Waiter'}",,"{'VAE_DQN_Eval_Agent_s0': 0, 'RANDOM_Rand_0': 3, 'RANDOM_Rand_1': 2, 'RANDOM_Rand_2': 1}",
89,0,,SYSTEM,DEAL_CARDS,,,"[[11, 11, 0, 7, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11, 11, 0], [1, 2, 4, 5, 5, 0, 8, 9, 9, 9, 10, 10, 5, 0, 11, 11, 11], [2, 0, 0, 5, 6, 6, 7, 7, 7, 7, 8, 8, 9, 9, 10, 11, 3], [12, 0, 0, 4, 5, 6, 6, 7, 8, 8, 8, 9, 10, 10, 10, 10, 10]]",,,,,,,
89,0,,SYSTEM,CARD_EXCHANGE,"[False, -1, [5, 6], 3, 12, [11, 11]]",,"[[11, 11, 0, 7, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11, 11, 0], [1, 2, 4, 5, 5, 0, 8, 9, 9, 9, 10, 10, 5, 0, 11, 11, 11], [2, 0, 0, 5, 6, 6, 7, 7, 7, 7, 8, 8, 9, 9, 10, 11, 3], [12, 0, 0, 4, 5, 6, 6, 7, 8, 8, 8, 9, 10, 10, 10, 10, 10]]",,,,,,,
89,1,,RANDOM_Rand_2,DISCARD,pass,0.0,"[12, 3, 3, 4, 5, 6, 6, 7, 8, 8, 8, 9, 10, 10, 10, 10, 10]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,1,,VAE_DQN_Eval_Agent_s0,DISCARD,C7;Q1;J1,False,"[0, 0, 7, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C7;Q1;J1', 'C7;Q2;J0', 'C7;Q2;J1', 'C8;Q1;J0', 'C8;Q1;J1', 'C8;Q2;J0', 'C8;Q2;J1', 'C9;Q1;J0', 'C9;Q1;J1', 'C9;Q2;J0', 'C9;Q2;J1', 'C9;Q3;J0', 'C9;Q3;J1', 'C10;Q1;J0', 'C10;Q1;J1', 'C10;Q2;J0', 'C10;Q2;J1', 'C11;Q1;J0', 'C11;Q1;J1', 'C11;Q2;J0', 'C11;Q2;J1', 'C11;Q3;J0', 'C11;Q3;J1', 'C11;Q4;J0', 'C11;Q4;J1', 'C11;Q5;J0', 'C11;Q5;J1', 'C11;Q6;J0', 'C11;Q6;J1', 'C11;Q7;J0', 'C11;Q7;J1', 'C0;Q0;J1', 'pass']",,,,
89,1,,RANDOM_Rand_0,DISCARD,C6;Q2;J0,False,"[0, 0, 1, 2, 4, 5, 5, 5, 8, 9, 9, 9, 10, 10, 11, 11, 11]","[7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q2;J0', 'C5;Q3;J0', 'C6;Q2;J0', 'pass']",,,,
89,1,,RANDOM_Rand_1,DISCARD,C4;Q2;J0,False,"[0, 0, 2, 3, 5, 6, 6, 7, 7, 7, 7, 8, 8, 9, 9, 10, 11]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q2;J0', 'pass']",,,,
89,1,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 7, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11, 11, 11, 11]","[4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,1,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 1, 2, 4, 5, 5, 5, 8, 9, 9, 9, 10, 10, 11, 11, 11]","[4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,1,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
89,2,,RANDOM_Rand_1,DISCARD,C2;Q1;J0,False,"[0, 0, 0, 3, 5, 6, 6, 7, 7, 7, 7, 8, 8, 9, 9, 10, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C2;Q1;J0', 'C3;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C7;Q3;J0', 'C7;Q4;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
89,2,,RANDOM_Rand_2,DISCARD,pass,False,"[12, 3, 3, 4, 5, 6, 6, 7, 8, 8, 8, 9, 10, 10, 10, 10, 10]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,2,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 7, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11, 11, 11, 11]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,2,,RANDOM_Rand_0,DISCARD,C1;Q1;J0,False,"[0, 0, 0, 2, 4, 5, 5, 5, 8, 9, 9, 9, 10, 10, 11, 11, 11]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'pass']",,,,
89,2,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 3, 5, 6, 6, 7, 7, 7, 7, 8, 8, 9, 9, 10, 11]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,2,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
89,3,,RANDOM_Rand_0,DISCARD,C5;Q2;J0,False,"[0, 0, 0, 0, 0, 2, 4, 5, 8, 9, 9, 9, 10, 10, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C2;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C5;Q3;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
89,3,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 3, 5, 6, 6, 7, 7, 7, 7, 8, 8, 9, 9, 10, 11]","[5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,3,,RANDOM_Rand_2,DISCARD,C3;Q2;J0,False,"[0, 0, 4, 5, 6, 6, 7, 8, 8, 8, 9, 10, 10, 10, 10, 10, 12]","[5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J1', 'C3;Q2;J0', 'C3;Q2;J1', 'C4;Q1;J1', 'pass']",,,,
89,3,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 7, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11, 11, 11, 11]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,3,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 2, 4, 5, 8, 9, 9, 9, 10, 10, 11, 11, 11]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,3,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
89,4,,RANDOM_Rand_2,DISCARD,C4;Q1;J1,False,"[0, 0, 0, 0, 5, 6, 6, 7, 8, 8, 8, 9, 10, 10, 10, 10, 10]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q1;J0', 'C4;Q1;J1', 'C5;Q1;J0', 'C5;Q1;J1', 'C6;Q1;J0', 'C6;Q1;J1', 'C6;Q2;J0', 'C6;Q2;J1', 'C7;Q1;J0', 'C7;Q1;J1', 'C8;Q1;J0', 'C8;Q1;J1', 'C8;Q2;J0', 'C8;Q2;J1', 'C8;Q3;J0', 'C8;Q3;J1', 'C9;Q1;J0', 'C9;Q1;J1', 'C10;Q1;J0', 'C10;Q1;J1', 'C10;Q2;J0', 'C10;Q2;J1', 'C10;Q3;J0', 'C10;Q3;J1', 'C10;Q4;J0', 'C10;Q4;J1', 'C10;Q5;J0', 'C10;Q5;J1', 'C0;Q0;J1', 'pass']",,,,
89,4,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 7, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11, 11, 11, 11]","[4, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,4,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 2, 4, 5, 8, 9, 9, 9, 10, 10, 11, 11, 11]","[4, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,4,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 3, 5, 6, 6, 7, 7, 7, 7, 8, 8, 9, 9, 10, 11]","[4, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,4,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
89,5,,RANDOM_Rand_2,DISCARD,C8;Q1;J0,False,"[0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 8, 9, 10, 10, 10, 10, 10]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'C10;Q5;J0', 'pass']",,,,
89,5,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 7, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11, 11, 11, 11]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'pass']",,,,
89,5,,RANDOM_Rand_0,DISCARD,C2;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 4, 5, 8, 9, 9, 9, 10, 10, 11, 11, 11]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C2;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'pass']",,,,
89,5,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 3, 5, 6, 6, 7, 7, 7, 7, 8, 8, 9, 9, 10, 11]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,5,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 8, 9, 10, 10, 10, 10, 10]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,5,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
89,6,,RANDOM_Rand_0,DISCARD,C10;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 8, 9, 9, 9, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q1;J0', 'C5;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
89,6,,RANDOM_Rand_1,DISCARD,C9;Q2;J0,False,"[0, 0, 0, 0, 0, 3, 5, 6, 6, 7, 7, 7, 7, 8, 8, 10, 11]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C6;Q2;J0', 'C7;Q2;J0', 'C7;Q3;J0', 'C7;Q4;J0', 'C8;Q2;J0', 'C9;Q2;J0', 'pass']",,,,
89,6,,RANDOM_Rand_2,DISCARD,C8;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 10, 10, 10, 10, 10]","[9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C6;Q2;J0', 'C8;Q2;J0', 'pass']",,,,
89,6,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 7, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11, 11, 11, 11]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,6,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 8, 9, 9, 9, 11, 11, 11]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,6,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 3, 5, 6, 6, 7, 7, 7, 7, 8, 8, 10, 11]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C6;Q2;J0', 'C7;Q2;J0', 'C7;Q3;J0', 'C7;Q4;J0', 'pass']",,,,
89,6,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
89,7,,RANDOM_Rand_2,DISCARD,C10;Q5;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'C10;Q5;J0', 'pass']",,,,
89,7,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 7, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11, 11, 11, 11]","[10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0]","[10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,7,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 8, 9, 9, 9, 11, 11, 11]","[10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0]","[10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,7,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 3, 5, 6, 6, 7, 7, 7, 7, 8, 8, 10, 11]","[10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0]","[10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,7,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
89,8,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C9;Q1;J0', 'pass']",,,,
89,8,,VAE_DQN_Eval_Agent_s0,DISCARD,C11;Q2;J0,False,"[0, 0, 0, 0, 7, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'C11;Q5;J0', 'C11;Q6;J0', 'C11;Q7;J0', 'pass']",,,,
89,8,,RANDOM_Rand_0,DISCARD,C9;Q3;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 8, 11, 11, 11]","[11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]","['C9;Q2;J0', 'C9;Q3;J0', 'pass']",,,,
89,8,,RANDOM_Rand_1,DISCARD,C7;Q4;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 6, 6, 8, 8, 10, 11]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0]","['C7;Q3;J0', 'C7;Q4;J0', 'pass']",,,,
89,8,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 7, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11, 11]","[7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,8,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 8, 11, 11, 11]","[7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,8,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
89,9,,RANDOM_Rand_1,DISCARD,C8;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 6, 6, 10, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
89,9,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C6;Q2;J0', 'pass']",,,,
89,9,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 7, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11, 11]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,9,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 8, 11, 11, 11]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,9,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
89,10,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 6, 6, 10, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
89,10,,RANDOM_Rand_2,DISCARD,C6;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 7, 9]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C9;Q1;J0', 'pass']",,,,
89,10,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 7, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11, 11]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,10,,RANDOM_Rand_0,DISCARD,C4;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 11, 11]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q1;J0', 'C5;Q1;J0', 'pass']",,,,
89,10,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 7, 9]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,10,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
89,11,,RANDOM_Rand_0,DISCARD,C8;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C8;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
89,11,,RANDOM_Rand_1,DISCARD,C5;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 6, 10, 11]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'pass']",,,,
89,11,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 7, 9]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,11,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 7, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11, 11]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,11,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 11, 11, 11]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,11,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
89,12,,RANDOM_Rand_1,DISCARD,C11;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 6, 10]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
89,12,,RANDOM_Rand_2,DISCARD,C7;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 9]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C9;Q1;J0', 'pass']",,,,
89,12,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 7, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11, 11]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
89,12,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 11, 11, 11]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'pass']",,,,
89,12,,RANDOM_Rand_1,DISCARD,C3;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 10]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'pass']",,,,
